resort,day,skier,lift,time
0,2,1,1,142
0,2,2,1,300
0,2,4,1,330
0,2,5,1,12
0,2,5,1,49
0,2,9,1,343
0,2,10,1,135
0,2,10,1,211
0,2,5,2,340
0,2,6,2,298
0,2,6,2,339
0,2,1,3,194
0,2,3,3,67
0,2,6,3,174
0,2,2,4,343
0,2,3,4,229
0,2,3,4,310
0,2,5,4,212
0,2,7,4,278
0,2,9,4,146
0,2,9,4,183
0,2,2,5,56
0,2,2,5,161
0,2,5,5,218
0,2,6,5,118
0,2,9,5,329
0,2,10,5,59
0,2,1,6,303
0,2,3,6,161
0,2,4,6,17
0,2,4,6,79
0,2,8,6,82
0,2,9,6,285
0,2,1,7,50
0,2,3,7,295
0,2,4,7,139
0,2,4,7,312
0,2,10,7,256
0,2,2,8,26
0,2,6,8,347
0,2,7,8,167
0,2,8,8,174
0,2,4,9,46
0,2,5,9,289
0,2,8,9,241
0,2,2,10,278
0,2,4,10,24
0,2,6,10,204
0,2,8,10,124
0,2,10,10,347
0,2,6,11,9
0,2,2,12,41
0,2,3,12,281
0,2,5,12,58
0,2,1,13,339
0,2,3,13,18
0,2,4,13,95
0,2,9,13,70
0,2,1,14,312
0,2,1,14,358
0,2,5,14,308
0,2,10,14,223
0,2,10,15,89
0,2,6,16,99
0,2,7,16,70
0,2,8,16,132
0,2,10,16,321
0,2,4,17,60
0,2,6,17,80
0,2,7,17,37
0,2,7,17,129
0,2,3,18,104
0,2,7,18,28
0,2,8,18,320
0,2,3,19,131
0,2,3,19,215
0,2,4,19,298
0,2,5,19,100
0,2,7,19,95
0,2,7,19,270
0,2,8,19,35
0,2,1,20,263
0,2,3,20,353
0,2,4,20,180
0,2,8,20,212
0,2,5,21,184
0,2,8,21,195
0,2,9,21,107
0,2,9,21,173
0,2,10,21,168
0,2,5,22,33
0,2,5,22,245
0,2,9,22,214
0,2,1,23,70
0,2,6,23,135
0,2,7,23,201
0,2,4,24,150
0,2,5,24,346
0,2,6,24,227
0,2,6,24,264
0,2,6,24,322
0,2,9,24,243
0,2,3,25,79
0,2,5,25,171
0,2,7,25,348
0,2,10,25,275
0,2,4,26,282
0,2,7,26,9
0,2,9,26,255
0,2,10,26,111
0,2,1,27,31
0,2,2,27,168
0,2,2,27,209
0,2,5,27,255
0,2,6,27,196
0,2,7,27,237
0,2,7,27,292
0,2,8,27,8
0,2,8,27,230
0,2,9,27,111
0,2,2,28,105
0,2,2,28,192
0,2,4,28,247
0,2,8,28,102
0,2,8,28,146
0,2,2,29,314
0,2,5,29,161
0,2,6,29,59
0,2,6,29,249
0,2,6,29,277
0,2,8,29,342
0,2,9,29,137
0,2,7,30,155
0,2,7,30,314
0,2,8,30,293
0,2,5,31,78
0,2,6,31,40
0,2,8,31,283
0,2,9,31,16
0,2,10,31,149
0,2,10,31,305
0,2,10,31,338
0,2,1,32,178
0,2,2,32,11
0,2,3,32,118
0,2,5,32,111
0,2,7,32,118
0,2,1,33,110
0,2,3,33,28
0,2,3,33,195
0,2,5,33,282
0,2,9,33,85
0,2,9,33,297
0,2,1,34,241
0,2,2,34,87
0,2,2,34,267
0,2,3,34,266
0,2,4,34,212
0,2,4,34,347
0,2,6,34,21
0,2,8,34,262
0,2,4,35,259
0,2,7,35,195
0,2,1,36,282
0,2,2,36,139
0,2,3,36,40
0,2,3,36,338
0,2,4,36,121
0,2,6,36,149
0,2,7,36,232
0,2,8,36,348
0,2,10,36,30
0,2,2,37,326
0,2,3,37,247
0,2,5,37,130
0,2,7,37,84
0,2,8,37,60
0,2,2,38,236
0,2,4,38,189
0,2,4,38,227
0,2,10,38,45
0,2,10,38,103
0,2,3,39,165
0,2,8,39,39
0,2,9,39,26
0,2,9,39,38
0,2,9,39,232
0,2,10,39,189
0,2,10,39,243
0,2,1,40,82
0,2,7,40,330
0,2,9,40,312
0,2,10,40,15
